0.21303944,-0.11096354,0.025518376,0.06048511,-0.01501484,0.11187089,-0.06712561,-0.00058596395,0.008559406,-0.03155209,-0.17770556,-0.034654118,0.0040501878,-0.00373609,-0.06276623,0.008289981,0.014806958,-0.006242483,-0.052145615,-0.03593462,0.023876479
0.19154494,-0.21936552,0.022643005,0.051547516,-0.038528815,0.24760506,-0.20665899,-0.03363558,-0.03820777,-0.14428887,-0.38050422,0.0020643037,-0.050212257,-0.024566948,-0.13854471,0.016699236,0.060548138,-0.08244886,-0.087886736,-0.083773896,0.07543509
0.20484886,-0.18481715,0.0096652135,0.04391252,-0.031282112,0.15930033,-0.14108197,-0.0061745066,0.006779913,-0.121680446,-0.29452577,0.0031414658,-0.035503134,-0.022251587,-0.12733668,0.016082583,0.019005777,-0.058245983,-0.07777793,-0.059090182,0.01979273
0.1540865,-0.16373803,0.04755576,0.072231464,0.034062617,0.2615095,-0.23562084,-0.03212189,-0.046853013,-0.13249198,-0.46215725,-0.035042588,-0.07325492,0.0042434465,-0.15758944,8.3388935e-05,0.045834128,-0.14819999,-0.0832698,-0.121286094,0.071894825
0.18744242,-0.14013545,0.042947292,0.060031362,0.020924862,0.19416708,-0.11843057,0.032462023,0.006335227,-0.09407451,-0.35320017,-0.019278396,-0.029421063,-0.05969691,-0.1459499,-0.025331972,0.014796268,-0.055926595,-0.07960926,-0.089910135,0.058296688
0.24234237,-0.16322754,-0.009620184,0.043456618,-0.050731525,0.109524935,-0.036426216,0.0074053723,0.007799864,-0.1058973,-0.20950088,-0.013945036,0.019813456,-0.02346006,-0.040315554,-0.04518075,0.0027848943,-0.05377702,-0.039559215,-0.045662746,-0.04777586
0.1975809,-0.1372519,0.02109645,0.052650355,-0.011196239,0.13432196,-0.08938746,0.025431115,0.011049641,-0.098925434,-0.27194014,-0.0075722598,-0.049179293,-0.05873025,-0.121906534,-0.030675216,-0.015814861,-0.03403058,-0.06870662,-0.054770224,0.0100462325
0.18933254,-0.11380132,0.05176056,0.059665818,0.024989136,0.21385694,-0.11233197,0.022402452,0.012308275,-0.10231655,-0.36303362,-0.022141848,-0.033638775,-0.043728802,-0.13175017,-0.01965562,0.0034693065,-0.071241364,-0.08922434,-0.08447248,0.052155267
0.10865608,-0.1010198,0.05011744,0.04379892,0.029692497,0.19051015,-0.1554993,0.0015379805,-0.018245287,-0.08776452,-0.34188238,-0.041814804,-0.030784642,0.011049034,-0.11926442,0.0022553655,0.0324469,-0.09231545,-0.07450403,-0.10158843,0.058581654
0.16619211,-0.1905377,0.036481135,0.034434896,0.012300864,0.2115582,-0.12165303,-0.009425478,-0.0071103163,-0.11302907,-0.37961102,-0.05534809,-0.050903462,-0.02303708,-0.13878684,-0.007964398,0.026259815,-0.07338738,-0.07373668,-0.09297665,0.042661786
0.21975397,-0.1766376,0.06573267,0.06806227,-0.020419585,0.21256642,-0.056153998,-0.004596485,0.01992397,-0.20584859,-0.35928288,-0.05869518,-0.035619162,-0.09620765,-0.16710824,-0.09079532,0.029687831,-0.122812495,-0.08265184,-0.06663108,0.012498666
0.16770227,-0.107696824,0.056477547,0.079771794,0.011630458,0.22917567,-0.1631539,-0.00045933202,-0.0019865409,-0.12637497,-0.39576134,-0.044906538,-0.03854096,-0.018031128,-0.15941337,0.019423075,0.027508218,-0.10669646,-0.081782945,-0.10264479,0.06589608
0.19481415,-0.25249,0.0234626,0.02103171,-0.01460222,0.24466,-0.1343166,-0.013836598,0.0005911924,-0.16628702,-0.44550937,-0.030477446,-0.07263533,-0.054098163,-0.16467467,0.014764115,0.035200227,-0.09716317,-0.072931096,-0.09653068,0.035486307
0.10937525,-0.09896448,0.051982574,0.04905985,0.028584767,0.1755062,-0.13865706,-0.002319565,-0.01138854,-0.085246064,-0.33295846,-0.04053775,-0.028700603,0.004206119,-0.1244152,0.005835967,0.02659844,-0.089360766,-0.06894393,-0.09398194,0.06237537
0.12554824,-0.15964007,0.04236559,0.066481695,0.039309885,0.20704955,-0.116978616,-0.018391212,-0.017400064,-0.12026628,-0.37042776,-0.0420791,-0.05752229,-0.054869924,-0.16038883,-0.07310399,0.0089790225,-0.14471427,-0.12070002,-0.09859331,-0.0046327766
0.14190915,-0.0744581,0.018930202,0.037891887,0.0071526747,0.094629824,-0.07382799,0.018060882,0.007751055,-0.03564597,-0.18698546,-0.012185921,-0.007934025,-0.015142109,-0.065714926,-0.031395726,0.0021704622,-0.040590223,-0.053737342,-0.048376366,0.018179553
0.12882602,-0.120822586,0.05106733,0.0583967,0.01715517,0.2084852,-0.123840585,0.00013020635,-0.004196625,-0.11274394,-0.3553918,-0.05538701,-0.03543637,-0.03565869,-0.14381102,-0.023136746,0.011056848,-0.11249576,-0.08792277,-0.10143113,0.03815344
0.12605296,-0.10652168,0.052082233,0.068914555,0.028825833,0.21128957,-0.18832593,-0.00070368685,-0.018314172,-0.10860472,-0.3898472,-0.04116827,-0.036703028,0.010812402,-0.1372917,0.0231645,0.036025748,-0.10567733,-0.07303826,-0.10619578,0.081704825
0.25181925,-0.15174992,0.012645348,0.04282699,-0.04659667,0.09537032,-0.0042677093,0.035515852,0.028566375,-0.10750974,-0.22875986,-0.04762494,0.01937053,-0.07016203,-0.06246688,-0.03138662,0.0049045025,-0.013640223,-0.05649951,-0.061168958,-0.013829533
0.25965053,-0.13722476,0.06708524,0.081507556,-0.0052111726,0.24492449,-0.142299,0.036327206,0.0167313,-0.14575261,-0.39318275,-0.048379578,-0.040179722,-0.06144919,-0.15739712,0.01922815,0.017942602,-0.081884004,-0.08529444,-0.088284574,0.07029222
0.22122513,-0.15637498,-0.019864475,0.05136347,-0.027275639,0.15357196,-0.14182948,0.0017059073,0.025781708,-0.11423453,-0.36344752,0.0064799357,-0.08649505,-0.048694525,-0.1472129,0.023608113,0.0035213376,-0.06348349,-0.06859863,-0.06487577,0.03207729
0.18919072,-0.11200319,0.04459031,0.034198157,0.008336853,0.14249705,-0.02781201,0.028627682,-0.0033606272,-0.07994721,-0.21707872,-0.04376781,-0.017098421,-0.054236766,-0.07287338,-0.033695918,0.016209831,-0.0300604,-0.08172105,-0.046823855,0.015245633
0.23788293,-0.16641094,0.013311554,0.05160724,-0.04104913,0.12762508,-0.07053439,0.01054387,0.029193863,-0.08007304,-0.263066,-0.021652555,-0.03181249,-0.044546675,-0.08706069,-0.016537169,0.0052676867,-0.008199867,-0.050361376,-0.03869807,0.007986246
0.18070756,-0.16023771,0.047602043,0.011650557,0.004446471,0.23428878,-0.101452515,0.009956038,-0.018155988,-0.16886719,-0.3798292,-0.028813303,-0.05803158,-0.0843218,-0.12174395,-0.046024185,0.054327216,-0.12323901,-0.07506954,-0.06670611,0.018253276
0.16434401,-0.17919596,0.013715992,0.056151498,-0.018164089,0.19216307,-0.16766293,-0.005307531,-0.010396339,-0.08232467,-0.34131855,-0.00045765354,-0.028747505,-0.02073047,-0.15754515,-0.012893032,0.039623637,-0.07056323,-0.060552973,-0.079879016,0.039706357
0.11076271,-0.15478618,0.040633924,0.054276723,0.027201492,0.22633451,-0.2078546,-0.028001247,-0.038911708,-0.11020663,-0.40835103,-0.017951934,-0.07173642,0.008059569,-0.1553463,-0.012768082,0.025726723,-0.14198,-0.09350839,-0.11780284,0.043434698
0.1110156,-0.10400911,0.036401942,0.05325331,0.023788886,0.19417726,-0.17982304,-0.023660002,-0.031031076,-0.0732766,-0.35235283,-0.029460948,-0.043748267,0.017986283,-0.11433637,-0.0016985086,0.03389446,-0.106265076,-0.07848784,-0.103143655,0.050650224
0.13349167,-0.13902365,0.007765835,0.037169017,0.00072053075,0.17180893,-0.1515992,-0.02667906,-0.019116975,-0.070836015,-0.3047983,-0.0044627488,-0.04299766,-0.020954117,-0.14158496,-0.04614011,0.01811075,-0.109107465,-0.08817354,-0.075554535,0.009322777
0.10597761,-0.09693744,0.047414504,0.045206275,0.036890835,0.17602651,-0.14880238,-0.020560315,-0.0314694,-0.083224,-0.32493427,-0.035717286,-0.04342874,-0.0071788244,-0.11535237,-0.027607325,0.035288226,-0.11968146,-0.09141196,-0.10086001,0.022193851
0.29708356,-0.16431569,0.055703856,0.09790208,-0.023809785,0.24451229,-0.083682634,0.013739353,0.03641516,-0.13995434,-0.38215473,-0.027869085,-0.048467763,-0.07179505,-0.17712572,0.007114007,0.00277039,-0.061215475,-0.07518466,-0.056925826,0.055005018
0.15078717,-0.1208547,0.06661368,0.07271636,0.02370913,0.22193944,-0.19779314,-0.0052451547,-0.025071424,-0.123425476,-0.41691408,-0.037699908,-0.050094716,-0.004061602,-0.13827385,0.009698471,0.03052715,-0.10664967,-0.07856786,-0.12378542,0.069530845
0.15240699,-0.13084675,0.040112637,0.079394944,0.018310577,0.21998066,-0.20432623,-0.01658229,-0.03462527,-0.11574287,-0.41058382,-0.030803047,-0.050875768,0.010112602,-0.14177456,0.024511969,0.042148475,-0.10210376,-0.070289925,-0.10703175,0.081318825
0.23000728,-0.15074591,0.037537273,0.04558209,-0.017714022,0.12592922,-0.04377663,0.025953928,0.011849109,-0.07950369,-0.2531824,-0.02575282,-0.013780894,-0.06361611,-0.086062506,-0.041108157,-0.0019666771,-0.0052486686,-0.06311628,-0.06288612,0.015382141
0.22856104,-0.32335895,0.017742185,0.0071940576,-0.0631094,0.24659434,-0.16954719,-0.026905397,0.011017023,-0.14991936,-0.43566987,-0.03364408,-0.05089598,-0.051085297,-0.17637148,0.020293178,0.019398652,-0.11393583,-0.060023878,-0.06672841,0.040120218
0.23671463,-0.12639686,0.011718756,0.06420599,-0.025822693,0.14347477,-0.06329801,0.030168697,0.0060756058,-0.090088464,-0.24380478,-0.010933245,0.015504509,-0.04330786,-0.1049272,-0.036665652,-0.006250491,-0.05392711,-0.024821283,-0.012385864,0.016145455
0.1284594,-0.14918457,0.021349536,0.057576362,0.001063643,0.14460729,-0.06865485,-0.019471547,-0.008907348,-0.06665537,-0.2466746,-0.021464337,-0.011321036,-0.023552697,-0.11582824,-0.075134374,-0.0028585196,-0.07968406,-0.09989822,-0.062702306,-0.014082521
0.14282078,-0.13732605,0.021107461,0.052632038,-0.011197368,0.19572812,-0.15801097,-0.03941623,-0.027449183,-0.07590492,-0.34247938,-0.013505433,-0.04088133,-0.0086599775,-0.13275498,-0.009214826,0.040830977,-0.08258451,-0.07561751,-0.08868463,0.022004746
0.17543551,-0.13479093,0.029797852,0.07305316,-0.012358839,0.15722165,-0.14645241,-0.0024333205,0.0072152168,-0.04134509,-0.2949493,-0.023400636,-0.019861644,0.0105997585,-0.10467271,0.026251769,0.06002624,-0.057144403,-0.047613654,-0.061883923,0.08095507
0.21956964,-0.14752816,0.055100314,0.08683707,-0.028797409,0.19741462,-0.13725604,-0.025350636,-0.03611249,-0.096247345,-0.34399644,-0.036088094,-0.031061614,-0.007310331,-0.12624863,-0.07182657,0.0059279664,-0.06629407,-0.078780934,-0.057234086,-0.0016952455
0.21121167,-0.14926471,0.06049811,0.0928032,0.007405796,0.23939541,-0.20195992,-0.017778402,-0.036575556,-0.13739392,-0.43181586,-0.046160866,-0.04576934,-0.014198486,-0.15677512,0.019695042,0.06558347,-0.09598919,-0.06236454,-0.080693394,0.08716436
0.13887478,-0.11761645,0.020247947,0.04186971,0.010552229,0.15344909,-0.13311478,-0.010621486,-0.013358936,-0.06794613,-0.2870967,-0.01242615,-0.04516998,-0.022998225,-0.12317072,-0.062273633,0.0012102448,-0.108847536,-0.077020794,-0.07329775,0.017415002
0.12534377,-0.0667585,0.03237776,0.062769495,0.0057751182,0.14768934,-0.13772821,0.00067487545,-0.010291956,-0.051604934,-0.28915262,-0.019733308,-0.01915505,0.012408763,-0.10550635,0.023364948,0.02489513,-0.06586287,-0.05959623,-0.07990925,0.050594904
0.17857404,-0.11777034,0.024988446,0.040563382,0.009851089,0.1278615,-0.08185031,0.023305923,0.019234896,-0.023570066,-0.2328642,-0.022160362,-0.009001499,-0.012967143,-0.089056194,-0.0041060788,0.018630289,-0.02378853,-0.054484148,-0.06332955,0.029583689
0.13876788,-0.1321524,0.04976242,0.064296335,0.01776208,0.21296409,-0.09852774,-0.0036469977,0.0062404014,-0.13138781,-0.36214322,-0.049385056,-0.031482548,-0.049692903,-0.15579075,-0.026887493,0.015861532,-0.1143669,-0.086425036,-0.084178284,0.046100006
0.14472863,-0.093485564,0.010234581,0.040829595,0.004521233,0.12337516,-0.11305856,-0.001972502,0.0068733618,-0.056431092,-0.24421212,-0.011712719,-0.029429322,-0.023998093,-0.09399178,-0.029570373,0.0067282133,-0.08423351,-0.056328688,-0.060197074,0.020867128
0.21361575,-0.1500005,0.03428001,0.0621515,-0.024754724,0.15901864,-0.05145102,0.04556779,0.010313842,-0.11491337,-0.241519,-0.021270167,-0.04078482,-0.07263544,-0.1178681,-0.051285427,-0.009017011,-0.024629448,-0.06939662,-0.04890079,0.0011473
0.2523622,-0.1329687,0.031693917,0.09084034,-0.041196696,0.123349175,-0.04553006,0.026130814,0.019902878,-0.05488167,-0.2076036,-0.0350887,0.0025423113,-0.033918295,-0.0923209,-0.008549247,0.01309734,0.00040244265,-0.041125946,-0.026198365,0.053774927
0.1106735,-0.1344998,0.04892455,0.05399577,0.037383385,0.20802699,-0.15314184,-0.017794913,-0.033857536,-0.10709237,-0.36546507,-0.046834297,-0.054740295,-0.02325527,-0.14588955,-0.041722793,0.024177616,-0.13947174,-0.1021135,-0.11375869,0.020431252
0.13701509,-0.11584739,0.054745547,0.062116925,0.037124917,0.20198436,-0.16884136,-0.026850766,-0.026563548,-0.10807406,-0.36654854,-0.03730066,-0.050492972,-0.0150131285,-0.13768737,-0.021425636,0.03856125,-0.12568316,-0.09231995,-0.10039091,0.04277959
0.2971382,-0.14198042,0.06474557,0.076853454,-0.041927718,0.18927702,-0.080980696,0.06226717,0.02385816,-0.12899478,-0.3188642,-0.058683395,-0.025753496,-0.08526391,-0.13444108,0.039205078,0.04654475,-0.006961451,-0.044240206,-0.02691049,0.100957364
0.144862,-0.1565735,0.029512066,0.060696986,3.1569973e-05,0.22394422,-0.20692961,-0.017714111,-0.028282799,-0.096479975,-0.37878937,-0.012834297,-0.04376615,0.0055283643,-0.13272731,0.015354192,0.058974873,-0.09636816,-0.080811486,-0.09905232,0.076576546
0.17096384,-0.13133264,0.056692436,0.07793886,0.008122407,0.2389536,-0.14384215,-0.00032970123,0.0016570091,-0.1358588,-0.3860043,-0.052719317,-0.04766485,-0.040116828,-0.16041887,-0.007364003,0.009258479,-0.11647458,-0.08771689,-0.10968734,0.049963657
0.20752038,-0.12284752,0.011816079,0.06385057,-0.016749578,0.11495726,-0.08404119,0.029868178,0.022025999,-0.07616658,-0.25686628,-0.00929183,-0.052476138,-0.0700192,-0.09516805,-0.03799703,0.005595082,-0.02435773,-0.030932736,-0.048772894,0.023764607
0.140943,-0.107207246,0.03325819,0.053207908,0.01545323,0.14571656,-0.08998045,-0.0050234403,-0.0031375997,-0.07639041,-0.25080633,-0.034611404,-0.016301455,-0.04149421,-0.10625272,-0.07616499,0.0032044803,-0.10975653,-0.08718866,-0.07565252,-0.007594727
0.15336078,-0.16325726,0.031673197,0.06413404,-0.005592406,0.22512966,-0.18884535,-0.016989732,-0.025140785,-0.11142335,-0.36230054,-0.009910954,-0.04625181,-0.0075149164,-0.14148512,0.010114452,0.050169636,-0.09117634,-0.089089274,-0.092019916,0.07196315
0.30064023,-0.26535195,-0.015236096,0.058748726,-0.06671401,0.21806574,-0.21695085,0.002842404,0.014631715,-0.16616407,-0.49567625,0.017086387,-0.094977126,-0.058178198,-0.16748816,0.032549683,0.05176131,-0.054421842,-0.07968019,-0.08020665,0.06303676
0.12601969,-0.11252581,0.041665323,0.07124111,0.016767852,0.20242402,-0.19364814,-0.012863623,-0.030514404,-0.086203255,-0.37567443,-0.023193493,-0.03714154,0.020487148,-0.1235481,0.019975554,0.048224654,-0.096594885,-0.0631737,-0.10247361,0.076003835
0.10506591,-0.099143736,0.042340413,0.036915973,0.030212156,0.19022024,-0.15857612,-0.015035173,-0.022995986,-0.09561578,-0.34809712,-0.03116741,-0.03726612,0.0010381527,-0.119719684,0.00083656254,0.043819167,-0.11240193,-0.07621515,-0.09663826,0.048182536
0.16873378,-0.09038435,0.056602336,0.06413981,0.003125092,0.13628104,-0.06887587,0.021844277,-0.020279225,-0.07298232,-0.23514435,-0.036190726,-0.0150908325,-0.027353033,-0.09431272,-0.055301566,0.02478793,-0.0411487,-0.069189206,-0.043629147,0.022594403
0.15394464,-0.10117487,0.022498993,0.05260754,-0.00085569546,0.12355836,-0.083066225,-0.0039610174,-0.00045136176,-0.060239606,-0.20277402,-0.012955405,0.0029940475,-0.0010919049,-0.080169424,-0.014587356,0.0105411075,-0.044659954,-0.073019914,-0.048352018,0.0074095624
0.10765805,-0.13899602,0.024622424,0.043376293,0.022228744,0.20892912,-0.19310227,-0.03477799,-0.045558788,-0.07618543,-0.37517163,-0.017273512,-0.065784805,0.011638697,-0.13916203,-0.030339977,0.027435848,-0.13958956,-0.09458804,-0.11470423,0.013456494
0.25320745,-0.20786755,0.02002963,0.04866412,-0.008027876,0.1691211,-0.08961735,0.049984388,0.022813998,-0.082311206,-0.31139436,-0.018563535,-0.026294751,-0.07824817,-0.14796029,-0.035657402,0.010579219,-0.013655775,-0.076151714,-0.058842175,0.047679115
0.1488918,-0.13610955,0.060205363,0.069562174,0.039627492,0.19990194,-0.13990776,-0.030639423,-0.015594643,-0.13841319,-0.37138304,-0.03802766,-0.053800084,-0.051133458,-0.15405664,-0.03846052,0.039071597,-0.13697141,-0.098948315,-0.09141508,0.03448912
0.15486419,-0.13322958,0.044064753,0.051494166,0.022642847,0.18857773,-0.13144293,0.014997501,-0.00078867376,-0.083644606,-0.3522949,-0.011107788,-0.036266446,-0.03926323,-0.13988113,-0.02728083,0.007624809,-0.06887605,-0.082384884,-0.10186172,0.041992072
0.19246727,-0.18981527,0.028451547,0.08122162,-0.023944454,0.20808744,-0.19374532,0.011344945,-0.012590107,-0.103335716,-0.3781938,-0.009136403,-0.042445324,-0.029379714,-0.16573086,0.0009426253,0.058261726,-0.06993084,-0.053456973,-0.08584014,0.08221038
0.17009147,-0.10143322,0.059642516,0.058784414,-0.0048977043,0.12395412,-0.061082557,0.01948009,-0.011804163,-0.07122151,-0.1946199,-0.042906232,-0.017626083,-0.041609127,-0.08180224,-0.07960927,-0.0035672025,-0.026068175,-0.06671819,-0.032676842,0.0010741185
0.1509679,-0.11904258,0.022001684,0.047334194,-0.012691675,0.15521386,-0.12099798,-0.0114163365,-0.017753568,-0.05801083,-0.26374298,-0.016236529,-0.03436993,-0.024992239,-0.109456874,-0.040367793,0.018200742,-0.075319566,-0.0806905,-0.06749448,1.7553568e-05
0.16625905,-0.15406127,0.02121097,0.04728083,-0.020549009,0.16192627,-0.12403088,-0.0073112976,-0.017251655,-0.05931648,-0.28427303,-0.020331517,-0.05081354,-0.042367596,-0.13807853,-0.062677175,-0.0012554727,-0.09245568,-0.08388966,-0.058312476,-0.014985781
0.13356583,-0.12822193,0.04246519,0.04941886,0.018970536,0.15989517,-0.09419215,-0.014399705,-0.03153562,-0.07421174,-0.27951762,-0.032375917,-0.031665817,-0.04744846,-0.11456578,-0.08676978,0.018794535,-0.11503736,-0.10451883,-0.08832854,-0.01624015
0.19205332,-0.15035637,0.037589476,0.038159505,0.02310967,0.19784346,-0.05500436,0.015111156,-0.0054856446,-0.13201946,-0.31725875,-0.06255953,-0.0543254,-0.06504637,-0.12764913,-0.038669307,0.023712553,-0.06348161,-0.085804135,-0.06822458,0.0146019
0.26223874,-0.16159754,0.01739045,0.12999748,-0.044280484,0.13408865,-0.06634247,0.03536324,0.041281633,-0.10782429,-0.27248135,-0.023709593,-0.030187545,-0.06537694,-0.10535737,-0.03012776,0.0008067698,0.0066984175,-0.027873963,-0.021204444,0.040993065
0.15163207,-0.16135897,0.04141289,0.043065913,0.0025404692,0.21034467,-0.17504536,-0.026062516,-0.032227777,-0.084673084,-0.3432475,-0.027878566,-0.0369507,0.0064130835,-0.12836853,0.013113672,0.054776628,-0.074234664,-0.06668572,-0.09276511,0.05263349
0.20203903,-0.15379493,0.042466342,0.10322,-0.00018169731,0.1811445,-0.075675,-0.011745257,0.014393894,-0.1103619,-0.28908223,-0.034778647,-0.017463291,-0.052949402,-0.12044227,-0.04800429,0.006099367,-0.06614433,-0.089977756,-0.05934699,0.018128319
0.15909833,-0.14385581,0.026029894,0.05242291,-0.009082384,0.13318686,-0.065466404,-0.0007710252,-0.012486488,-0.05071698,-0.20835215,-0.029313363,-0.027844371,-0.023339704,-0.08887982,-0.056619715,0.001699409,-0.038179487,-0.090448216,-0.038520828,-0.010560205
0.24000086,-0.1478711,0.04408099,0.06209873,-0.017822215,0.18159664,-0.060433544,0.018865203,-0.008640669,-0.12009125,-0.24770415,-0.04419184,-0.047920324,-0.07360357,-0.09919772,-0.04306381,0.022742592,-0.037873223,-0.09426117,-0.036703292,0.015081921
0.1392076,-0.14539446,0.00996222,0.044608653,0.0052794144,0.16389579,-0.16148941,-0.028487476,-0.034379605,-0.051467173,-0.32591087,0.0008610117,-0.055202015,-0.006611582,-0.1313139,-0.07539372,3.673276e-05,-0.11947741,-0.079208836,-0.08240603,-4.711002e-05
0.14554669,-0.14696135,0.014586414,0.05188116,0.015423761,0.20519519,-0.17676656,-0.022964722,-0.021029428,-0.08224488,-0.3663887,-0.015962321,-0.0703784,-0.016799826,-0.14212668,-0.056931864,0.0068131364,-0.13528594,-0.08905071,-0.08875475,0.028588915
0.1954521,-0.11121663,0.0129714515,0.051669277,-0.013736097,0.106494844,-0.0601928,0.032160617,0.025480725,-0.08393776,-0.22227117,-0.009519168,-0.028535279,-0.0561476,-0.090240434,-0.013361752,0.0002290546,-0.0260564,-0.04476019,-0.042467944,0.015942127
0.18707398,-0.12879752,0.0591221,0.037935697,0.017913144,0.22954914,-0.07812668,0.029463734,0.015924942,-0.11708414,-0.36764374,-0.02369672,-0.018337352,-0.058272246,-0.12232564,-0.016185861,0.021265805,-0.053719133,-0.09138715,-0.062324155,0.037508775
0.10711367,-0.10685114,0.046721507,0.052079123,0.026729066,0.20603627,-0.18330912,-0.006231619,-0.02704791,-0.09269334,-0.3698572,-0.030610036,-0.037603214,0.019434318,-0.12239177,0.00702744,0.03724024,-0.10605904,-0.07402517,-0.10746726,0.06484041
0.16216889,-0.07017909,0.03366324,0.048293028,0.005513074,0.10476346,-0.06413762,0.0022943448,0.009485554,-0.020580756,-0.18308437,-0.03817738,0.0008429419,0.0066993646,-0.057951756,-0.0007901246,0.022215255,-0.022461992,-0.056146402,-0.05856906,0.029812075
0.12348655,-0.07806546,0.037499804,0.028214116,0.013123484,0.11104168,-0.064090684,0.0042012427,-0.012378514,-0.050657667,-0.20304838,-0.024774762,-0.013462314,-0.01501419,-0.06532006,-0.041138228,0.03029559,-0.055831052,-0.072992206,-0.057478167,0.011740826
0.1344034,-0.11787539,0.03755736,0.051345173,0.025098816,0.14552596,-0.070457034,-0.020323409,-0.018608361,-0.08325089,-0.259969,-0.025950205,-0.022158964,-0.0516606,-0.1083853,-0.08872755,0.02173182,-0.10713938,-0.10051988,-0.0662167,-0.008537125
0.153849,-0.16059235,0.017552663,0.059375565,0.015273942,0.2164626,-0.16914272,-0.015235616,0.0058606304,-0.124181755,-0.37522146,-0.026904833,-0.08130148,-0.04164462,-0.16012987,-0.03341954,-0.0031457995,-0.13547543,-0.097464964,-0.09395592,0.028697485
0.21914263,-0.12994911,0.03653487,0.05897822,-0.038443573,0.14222358,-0.04724984,0.014148623,0.0068202093,-0.120024286,-0.21664664,-0.048548285,-0.011346621,-0.059856597,-0.08865249,-0.101369984,0.0079627745,-0.051220536,-0.058130357,-0.03735848,-0.029786583
0.22540833,-0.11623115,0.05229409,0.096985795,-0.0032355022,0.22888494,-0.15867287,0.007296907,0.0057934746,-0.15274741,-0.42678007,-0.04271332,-0.049669683,-0.028035514,-0.17721891,0.029664932,0.02334891,-0.0928365,-0.08801997,-0.09949194,0.06628646
0.21663852,-0.118464224,0.04486672,0.08319336,-0.021888735,0.12946275,-0.035116494,0.028951975,-0.011097144,-0.0827912,-0.21025813,-0.046360575,-0.008651657,-0.048990626,-0.08553245,-0.0351833,0.024016479,-0.00468638,-0.07147765,-0.022335974,0.022062333
0.25335324,-0.13701011,0.024811488,0.022731887,-0.018336141,0.17747258,-0.06604127,0.03072953,-0.0074887145,-0.12237465,-0.26792672,-0.030522227,-0.058383197,-0.06955366,-0.09419571,0.008209139,0.035025846,-0.055061787,-0.07100283,-0.036327578,0.013757191
0.27724308,-0.23588811,-0.016873116,0.049599715,-0.069239534,0.2514314,-0.18170471,-0.037541635,-0.00037533604,-0.15257056,-0.3947362,-0.03181994,-0.06503958,-0.111068785,-0.18661347,-0.04539175,0.0070204153,-0.09843879,-0.058535937,-0.03991844,0.026362523
0.1826407,-0.19655488,0.035713363,0.060841583,-0.02898149,0.22609231,-0.18683201,-0.024075968,-0.015750982,-0.101515956,-0.35521415,0.0031658655,-0.04076142,-0.012800943,-0.12504998,0.026099762,0.04707509,-0.082958445,-0.07402937,-0.08319619,0.07491273
0.14951502,-0.071477555,0.03307198,0.03666584,0.014855605,0.11173138,-0.06323516,0.030343616,0.01018256,-0.02558224,-0.18405998,-0.01137419,-0.010516556,-0.002256509,-0.06988929,-0.017471552,0.0005449867,-0.020262338,-0.056672104,-0.041413527,0.018674156
0.14245215,-0.15508918,0.03375821,0.06186341,0.0076313624,0.15538514,-0.07384455,-0.030918518,0.00020113401,-0.09800587,-0.28851053,-0.023706703,-0.019194772,-0.03174865,-0.11696207,-0.050808895,0.017651888,-0.08493205,-0.088545546,-0.06491875,0.019493258
0.14380278,-0.087469704,0.033226147,0.04321302,0.0030121505,0.13257024,-0.10926352,-0.009364901,-0.010457762,-0.033866674,-0.22971332,-0.028989956,-0.011239475,0.013560878,-0.0750398,-0.010127518,0.041116055,-0.05018073,-0.06729743,-0.075298555,0.032002337
0.14232089,-0.16632423,0.020226043,0.04695596,-0.017219188,0.21010181,-0.1651064,-0.036121048,-0.024644889,-0.087264396,-0.35013142,-0.0041338913,-0.038350113,-0.021306586,-0.15658078,-0.018399524,0.03975037,-0.08551061,-0.07103076,-0.084912196,0.02327793
0.26653,-0.14963718,-0.02229652,0.059067003,-0.044283688,0.17415355,-0.0819277,0.0021669362,0.01767458,-0.14804558,-0.35467687,0.0052772723,-0.0372935,-0.07651684,-0.15362984,-0.0050822645,-0.0017161802,-0.09589035,-0.03940679,-0.019615278,0.011063401
0.122634664,-0.1530758,0.034336455,0.012752334,0.018008905,0.21116741,-0.14630555,-0.020647818,-0.011702992,-0.11575469,-0.3864535,-0.033206437,-0.05138641,-0.022499606,-0.13556013,-0.007448773,0.04179691,-0.12046748,-0.06947094,-0.09438952,0.037692353
0.22065426,-0.1478887,0.042451613,0.053997237,-0.0102607645,0.14925608,-0.07691302,-0.0014097188,0.019225987,-0.07241195,-0.22409254,-0.028135074,0.008725256,-0.040985588,-0.093350746,-0.04556105,0.024733761,-0.03190084,-0.061298836,-0.03262513,0.040295113
0.17890283,-0.18523166,0.024545893,0.08012327,-0.015227484,0.15561005,-0.07391889,-0.034032404,0.007931776,-0.103534795,-0.24081603,-0.016106706,-0.0034096483,-0.043837126,-0.108744085,-0.060953684,-0.0010569682,-0.069375284,-0.09743483,-0.03861583,-0.0021956675
0.18221903,-0.17077653,0.0040556844,0.05466531,-0.04123064,0.18068394,-0.17436597,-0.048957355,-0.035465848,-0.070998035,-0.3388539,0.0042854734,-0.038977534,-0.014315698,-0.1397736,-0.025749646,0.033311944,-0.082574986,-0.06710838,-0.06985047,0.030943885
