0.2382824549471565,-0.0056471115779503644,-0.0005149610225516701,-0.012691896444209844,-0.00016223380425724881,-0.0012236953430046493,-0.0030454477622242487,-0.0005427082139309314,-0.0001339963100162548,-0.0008852668892819215,0.006050230447470217,0.00017474649807931036,0.0005863115908701783,0.0009018402830900663,0.00011628534717529962,0.0007772860247080363,-0.00011181867004053658,-0.00023295733506921434,0.00041360446156333414,-0.0004182446044206853,0.00039014541243910517
0.23884252490953853,-0.0059597770937913075,-0.0005152012843917322,-0.01253763396303767,-0.00016252134223214074,-0.0012237709719090106,-0.0022357852642161183,-0.0005425091914995975,-0.0001340835229027993,-0.0008852603374566448,0.005928135586549421,0.0001744934881258084,0.0005860255388728669,0.000901666128805434,0.00011599137078985213,0.00042120465284974096,-0.0001117816887833828,-0.00023279991797242605,0.00041372401777872887,-0.0004180787576213846,0.00039001702709108577
0.23836093684340412,-0.006064256062445095,-0.0005150838966038115,-0.012653237630645353,-0.00016241802663216273,-0.0012238715031517577,-0.0025722140216556874,-0.0005426040654634631,-0.0001340555282539537,-0.0008853418671015689,0.005843751848496503,0.00017468489100103124,0.000586218926277568,0.0009017581891289095,0.00011620623794008581,0.0006515639144823102,-0.00011182732348032076,-0.00023290033899388274,0.0004137150671059478,-0.00041812369160527246,0.0003900824002610742
0.23825563206114997,-0.006026794834743332,-0.0005150489924077434,-0.012851593803368172,-0.00016233934790089305,-0.0012239293292980735,-0.0029339265069047646,-0.0005426458349079982,-0.00013409234026482905,-0.000885397692795914,0.005548275224643073,0.00017476307967927845,0.0005863639267346399,0.0009018243029369488,0.00011636044347585351,0.0010037800124325091,-0.00011186330278209478,-0.00023296124823267428,0.0004136773093725704,-0.00041814548918378547,0.00039012616600475614
0.23827409028114244,-0.005843471676517692,-0.000515021980760734,-0.013071445002122428,-0.00016236219598197987,-0.0012237564731237272,-0.0028719247666428374,-0.00054263971565853,-0.00013405813194785135,-0.0008852617711006538,0.006275285285125998,0.00017472768721042004,0.0005862685688780706,0.0009017763412720314,0.00011633328029615406,0.0004312043943228011,-0.0001117981931432338,-0.00023294512398266964,0.0004136527116310462,-0.0004181955328458817,0.00039011828917343006
0.238475231561573,-0.005934204145910671,-0.0005151104716753507,-0.012890164435154866,-0.0001624063910990632,-0.0012238254998837017,-0.0028935974424319083,-0.0005425953093571509,-0.00013405699334598752,-0.0008852972745058418,0.005822454120154474,0.00017465437926773159,0.0005862811501552434,0.0009017849954532919,0.00011622573949155498,0.00048786885022485127,-0.0001118269753597051,-0.00023292816693920582,0.0004136936318176066,-0.00041816066306481214,0.0003901081553090435
0.2380974895870288,-0.005996862407086467,-0.0005150355313708332,-0.013136348819808547,-0.00016247712933411748,-0.00122396154273402,-0.0021484299114350527,-0.0005426302376853598,-0.0001341739892919188,-0.0008854014919871811,0.006050564377769241,0.0001747957295667596,0.0005861557183403365,0.0009017374799882016,0.00011639688779042923,0.0007415271242005583,-0.00011179384526539826,-0.00023289769429285512,0.0004137094987235416,-0.00041809840761611317,0.0003900627707225657
0.23849807190745592,-0.00535145235373119,-0.0005149617605985993,-0.012712969771064425,-0.00016220994074783723,-0.0012234719802347027,-0.0032190978465300654,-0.000542701623099523,-0.00013392380699426415,-0.0008851079451073218,0.006527485490600726,0.0001746501528522501,0.0005862511993892233,0.0009018249025535552,0.0001161677192949755,0.00027855546086789224,-0.00011177005035588328,-0.00023294211916141672,0.00041356177845391917,-0.00041831890376640285,0.00039015218924870476
0.2386614163823579,-0.005404901725193367,-0.0005151412812926734,-0.012670934766951941,-0.0001624223534582754,-0.0012237948896518802,-0.0025921135157517053,-0.0005426392634467064,-0.0001340246431520125,-0.0008852912990593709,0.005438840198149109,0.00017459755991517528,0.0005861816056228208,0.000901858330280142,0.00011603419068620911,0.0004117246660317944,-0.00011180492802644049,-0.00023288763451893846,0.00041369608413299383,-0.00041821341098949305,0.00039010158273548867
0.23845497710262417,-0.0060440208811422536,-0.0005150569722211992,-0.012886969953740723,-0.00016237943629514306,-0.0012237118824308946,-0.002798623378825159,-0.000542581027408548,-0.00013406720161178443,-0.000885234283435038,0.006407557043322354,0.00017464978566987532,0.0005862034537554989,0.0009016978783827623,0.0001162680567461747,0.0005013655609588802,-0.00011179322029251926,-0.00023290053619015594,0.0004136520263500528,-0.00041814337712223204,0.00039008342207481894
0.23881069140282793,-0.005951558518861311,-0.0005152388209511416,-0.012774292182093916,-0.00016252912149229345,-0.0012238778433647513,-0.002539224177318042,-0.0005425145541738674,-0.00013410334511454979,-0.0008853141207603998,0.005497429343602311,0.00017452470899746025,0.0005861602714253428,0.0009017385248079324,0.0001160604372184475,0.0004373734314527464,-0.00011181904279089494,-0.00023285471531425683,0.00041374388294027585,-0.00041809327884360925,0.00039005464552688274
0.23863729683142573,-0.005375203116253419,-0.000515025050375012,-0.012255149913809799,-0.00016225702293668973,-0.0012235263646615813,-0.0029722128981780407,-0.0005426834368432304,-0.00013387400911595362,-0.0008851433525969565,0.006126527597437537,0.00017458241258928864,0.0005861921795561748,0.0009018370957382948,0.00011596883124547364,0.0002774522189201781,-0.00011178690510738054,-0.00023289957258262883,0.00041362032116161115,-0.000418293032580834,0.0003901284294323959
0.23852688845368217,-0.006242566603958388,-0.0005151843366831485,-0.01312512330376403,-0.00016249243832607008,-0.0012239273950581109,-0.0029120408080130916,-0.0005425218556804751,-0.00013412515405917917,-0.0008853341188490571,0.005731410679308047,0.00017463088017770356,0.0005863066474549594,0.0009017374368695819,0.00011628341036889773,0.00046020503080987374,-0.0001118426922985527,-0.0002329278701609233,0.0004137345831790526,-0.0004180922253545147,0.00039009089978155054
0.2384455978599641,-0.005995121601847869,-0.0005151016932387273,-0.0128700020710249,-0.00016239875915441057,-0.0012238562851154544,-0.00284503147839954,-0.0005425969789263629,-0.00013408095032646852,-0.0008853273134447059,0.005761084861992505,0.00017467278308878204,0.0005862827417403432,0.0009017776889246321,0.00011625911398732529,0.000668274394589316,-0.00011183424359795247,-0.0002329252790514852,0.0004136896395559239,-0.00041814062677847375,0.0003901026371970068
0.23857655301731662,-0.005423252758491398,-0.0005150674359999524,-0.012455218072236901,-0.0001622996739963009,-0.0012237054100883438,-0.002961727476385803,-0.0005426833966386477,-0.00013394696251939862,-0.000885255319966638,0.005577939738396376,0.00017463036896350065,0.0005862678934457077,0.0009018864272195004,0.0001160531283322299,0.0005197816536177541,-0.0001118228230788526,-0.0002329251978959168,0.00041365327956220665,-0.0004182611941816253,0.00039013793334635727
0.23836371698889472,-0.005610312905459269,-0.000515058450891677,-0.012906683276324327,-0.00016238951338281085,-0.0012237983303264865,-0.0026796797956166463,-0.0005426593563927912,-0.00013404284866138858,-0.0008852935489380431,0.005874883114645013,0.00017470103170128676,0.0005862310027043433,0.0009018295341636506,0.00011621688386157132,0.000433054360250415,-0.00011180103921956674,-0.00023292549385350858,0.000413677323154173,-0.0004182104809152751,0.0003901144190159994
0.2383217359721937,-0.00606428934634845,-0.0005150678129831401,-0.012476448777821475,-0.0001624178531700743,-0.0012238699924383423,-0.002403939243320115,-0.0005426160751800732,-0.0001340341159841059,-0.0008853490969722433,0.005869923018189449,0.0001746903616811485,0.0005861762910616408,0.0009017528612483838,0.00011616162535699713,0.0006739943782324495,-0.00011182282183315462,-0.000232883048517471,0.000413724444447908,-0.00041811958496458523,0.0003900712501574838
0.23804120815738145,-0.005693004352345238,-0.0005149927574306309,-0.013584489360547791,-0.000162352035453929,-0.0012239020370493348,-0.00298826300477624,-0.00054269541279061,-0.0001341513589998445,-0.0008853608004353031,0.0059209725646187095,0.00017485776301191108,0.0005863898366722936,0.0009018623826693439,0.00011655562483418088,0.0006812270253213071,-0.00011181937245434426,-0.00023301100480487003,0.0004136386646197091,-0.0004182153077637307,0.0003901576904923876
0.23897422958010006,-0.006407305647650907,-0.0005152655625536989,-0.013167804208198436,-0.0001625517880978894,-0.001223847957427332,-0.002621097401463171,-0.0005424037367715365,-0.00013426004001626524,-0.0008852932770295474,0.005951649657841451,0.000174479941126654,0.0005861312159382709,0.0009015737551898162,0.0001162538760844014,0.0007735213743052249,-0.00011180636973480429,-0.0002328245829115172,0.00041369105857918913,-0.0004179791990131382,0.00039000851621649735
0.2381921365859523,-0.0060074634972767105,-0.0005149249049248364,-0.012738256466968217,-0.00016219895007666546,-0.0012236472004177323,-0.003287429759248457,-0.0005426766310578438,-0.00013398935087330366,-0.0008852300594590634,0.0064948175361632665,0.00017476370334142816,0.0005863585295206863,0.0009017714036593238,0.00011638268133603615,0.0007756284734040872,-0.00011182420836187978,-0.00023297605374307528,0.0004135877791007943,-0.00041821856261868573,0.00039014731869485564
0.23877917216469477,-0.0064585779836464074,-0.0005152439664729072,-0.012720578482798256,-0.000162525196557909,-0.0012238575576548893,-0.0028175568931729164,-0.000542450718124296,-0.0001340773086744105,-0.0008852813480209332,0.0058497133244546085,0.00017450684944481099,0.0005862181468924837,0.0009016583247713206,0.00011610372613062112,0.0003486628608519865,-0.00011183840468441397,-0.00023286894479898623,0.00041375968280098034,-0.0004180463171938667,0.00039005111625858846
0.23863833310778723,-0.006059461985905568,-0.0005151143555527926,-0.01254643248650747,-0.00016235854516796072,-0.0012236417298264468,-0.003232746969279915,-0.0005425611648533779,-0.0001339262333787273,-0.0008851640257823146,0.006245308913995384,0.00017455478162987925,0.0005862837234251322,0.0009017439712570297,0.00011607392762359552,0.00010131981168403498,-0.00011182070155124624,-0.0002329223756110388,0.00041368599052139104,-0.0004181941058976138,0.00039011567069527353
0.23809625142955063,-0.005996244875418111,-0.0005149641151866655,-0.012544655287491796,-0.0001623361910855492,-0.00122387183539438,-0.002327836234624632,-0.0005426813277074269,-0.00013407680042795515,-0.00088538976222588,0.005992620232587398,0.0001747994996426569,0.000586185756181995,0.0009017627773437731,0.00011631421769994939,0.0010854354679010747,-0.00011181870996014587,-0.00023289856899358363,0.00041366900446968696,-0.0004181276899464931,0.0003900794628021037
0.23853140166522258,-0.00580588774835783,-0.0005150765261511953,-0.012744495915990584,-0.00016232633926081125,-0.0012238033952748084,-0.0029302433956292923,-0.0005426290633667868,-0.0001340786061125778,-0.0008853228115076051,0.005624142296571322,0.00017466583971541272,0.0005862883362813265,0.000901805705005615,0.00011624516814384006,0.0009322196446801545,-0.00011183715876293687,-0.00023292242574678157,0.00041364246878086014,-0.00041816531162847115,0.00039011226622891193
0.23843804469464028,-0.0055413176671846864,-0.0005150842891753354,-0.01268906399815159,-0.00016234768612057027,-0.0012238277725838131,-0.0029517570465030715,-0.0005426785101415865,-0.00013398839515734243,-0.0008853179560530389,0.005410918500561579,0.0001746841110872449,0.0005863231348021414,0.0009019047583705142,0.00011614285487594918,0.0005131558127232441,-0.00011184012697633416,-0.0002329525786343989,0.0004136885018147709,-0.00041824019536380874,0.0003901456757490901
0.23831027760851756,-0.005717063039596987,-0.0005150429820776695,-0.012846740039012788,-0.0001623837638180213,-0.0012238237394656404,-0.0025974761029509755,-0.0005426588107686203,-0.00013405871080007098,-0.0008853195628315824,0.005887287723603307,0.00017472156646412829,0.0005862217920488549,0.0009018107189845415,0.00011624525165877288,0.0005912737061968473,-0.00011180615312644804,-0.0002329187513001041,0.00041367738095887154,-0.0004181856915692547,0.0003901047312169781
0.2385678328954896,-0.005823011770686171,-0.0005150180798922585,-0.012261411284006235,-0.00016226175812822027,-0.0012236365972243812,-0.0028351217801740325,-0.0005426404869399229,-0.00013398059068141926,-0.0008852356895102387,0.006086108736677309,0.0001746227797824601,0.000586193446748276,0.0009017542607354934,0.00011611376306035117,0.0008582013702536986,-0.00011181213916108823,-0.0002328819064015969,0.000413616516191399,-0.000418183044054804,0.00039009389946642603
0.23844128469157969,-0.005763241641508321,-0.0005150289255815357,-0.012713633694403897,-0.00016233050911373254,-0.001223704173325818,-0.0027618299562492815,-0.0005426405268269957,-0.00013403443980686443,-0.000885252571070777,0.006148772352997711,0.00017467055715225666,0.0005862063685788677,0.0009017674297014389,0.00011621586756821976,0.0006269647402648501,-0.00011179739433961333,-0.0002329048254781363,0.0004136366362616998,-0.0004181888401818476,0.00039010022015220636
0.2381582293805004,-0.005559153604047545,-0.0005149370792594393,-0.013120707370642026,-0.00016228309338240168,-0.0012236306264992447,-0.0030013111193590014,-0.0005427065294782082,-0.00013400202221659947,-0.0008851919869481417,0.006617978242239142,0.00017477106439402895,0.0005862762539746297,0.0009018140467885738,0.00011635677274326236,0.00026492450733515277,-0.00011177154224709107,-0.00023297047303609542,0.00041360234595073063,-0.0004182790343065096,0.00039014836685674625
0.23880456549573334,-0.005979969376934319,-0.0005151659523635471,-0.012719901666082806,-0.00016241920297511286,-0.001223676161472953,-0.002977884185938945,-0.0005425262992393293,-0.00013402111343059804,-0.0008851880489076369,0.006106943615704352,0.00017451278536190912,0.0005862047499460149,0.0009017105942535075,0.00011608086491633144,0.00025108927044653617,-0.0001118038745651917,-0.00023288147349546928,0.0004136800779778911,-0.0004181504251589141,0.00039008225881642655
0.23811040082995943,-0.005557690635878743,-0.0005149243495657929,-0.013014791078977794,-0.00016227169497757057,-0.0012236189150108268,-0.003030738072952961,-0.000542719982029434,-0.00013395989687924569,-0.0008851826230597826,0.006646236850564091,0.00017477822076610722,0.0005862866870254557,0.000901828695789253,0.00011632433354960125,0.00017112211007098976,-0.00011177451379572323,-0.0002329778527139642,0.00041361211111525485,-0.00041829637650018375,0.0003901565399967166
0.23870828416468348,-0.005595208621899772,-0.0005152334794156638,-0.013173803903062609,-0.0001625009561858834,-0.0012238147485430229,-0.003181395773219055,-0.0005425690261601293,-0.00013399687079301836,-0.0008852273177037129,0.005531157113821961,0.00017455508772020595,0.0005863359473728125,0.0009018733971458415,0.00011607525523948514,-0.00029939733059097806,-0.0001118214697094222,-0.00023295826871479186,0.0004137477528366063,-0.00041823955675233254,0.00039014413262399017
0.23803895413747952,-0.005628286303842295,-0.0005149188010884209,-0.013007764871107386,-0.0001623247834455152,-0.0012237321555051694,-0.00247370894400243,-0.0005427168049729897,-0.00013406308011002996,-0.0008852790648908315,0.006513302481886751,0.000174818535891047,0.0005861782682124311,0.000901784529234978,0.00011637759912960007,0.0005848861597270855,-0.0001117656236960668,-0.0002329279925874228,0.00041362305717018363,-0.00041821913536482097,0.00039010769934280654
0.23853132701860222,-0.005800967753676695,-0.0005151862946483621,-0.013071034954893535,-0.00016258983262149723,-0.0012238083646286257,-0.0023777950816400023,-0.0005425469373630809,-0.00013403520141910645,-0.0008852263279437445,0.006180003889840913,0.00017457991638983317,0.0005861080221074705,0.0009017415179564114,0.00011606967857700438,-0.0003679734896093745,-0.00011176332787615761,-0.00023287517512723954,0.00041377461237673656,-0.00041816387971909535,0.0003900661107310577
0.2388269307507544,-0.006077183241956663,-0.000515214876226612,-0.013001908069713408,-0.00016251918087878056,-0.0012238321478286462,-0.002519357575661657,-0.0005424857573595177,-0.00013418084447432317,-0.0008852928736821364,0.005856019949876112,0.00017452937156520187,0.0005861258746105574,0.0009016610397397651,0.00011618145808667095,0.0006146042416493927,-0.0001117987209760668,-0.00023284013112528923,0.00041369809244543206,-0.00041805507456797036,0.0003900338624707733
0.2384864198609416,-0.0058665875426105185,-0.0005151260227871726,-0.012905439108090222,-0.0001623644564908988,-0.0012238184756418191,-0.0033769426421132523,-0.0005426133861914997,-0.00013398618045834879,-0.0008852771863515352,0.0055975235385613,0.0001746519064041857,0.0005864209801629411,0.000901864925417134,0.000116204660936918,0.00029108499977318486,-0.0001118581390781026,-0.00023298729189792644,0.00041370057327668776,-0.0004182210786583748,0.00039016052663497225
0.2386397548807233,-0.005649547758717011,-0.0005151407273944822,-0.01263502975268102,-0.0001624434778810524,-0.0012237756609579653,-0.0025512835207035373,-0.0005426026547740506,-0.0001340205873107854,-0.0008852687755889765,0.0057325281809366135,0.00017458385317827702,0.00058615407021953,0.0009017945777412273,0.00011604069739332059,0.0003262468385418285,-0.00011179865069713135,-0.00023287392517060135,0.00041370808131845765,-0.00041817918232602,0.00039008289090565473
0.23842136764605032,-0.005902844834074078,-0.0005150739452084996,-0.012475517147654352,-0.00016241368259369351,-0.0012237221275792076,-0.0025986442978617394,-0.0005426111399222527,-0.0001339452354774534,-0.0008852283740912181,0.006228087700018536,0.00017462687383871384,0.0005861618055483936,0.0009017559868022273,0.00011605702747192245,0.00012881401233090506,-0.00011179438874436842,-0.00023288787839090275,0.0004137186544118359,-0.00041818532684459453,0.0003900868544443603
0.2383976919345016,-0.006163082154620414,-0.000515107753915521,-0.013343254548787209,-0.0001624378971176385,-0.0012239046690046829,-0.0028483928937151556,-0.000542558884456347,-0.00013419522624559532,-0.0008853479371036532,0.005947237434204833,0.0001747054044394583,0.0005862952291236095,0.0009017220114129754,0.00011644149688469062,0.0007780547993622017,-0.00011182555224809043,-0.0002329337430945766,0.0004136728158868567,-0.00041809226988372833,0.0003900904925114579
0.2384014340682499,-0.005826579977393304,-0.0005150299965452562,-0.013046620273098858,-0.00016235297059559797,-0.0012237511774078336,-0.002738345174627059,-0.0005426247662401323,-0.00013412196227136942,-0.0008852808764401032,0.006195073444417054,0.00017470256985182425,0.000586216392090208,0.0009017422414410725,0.00011634819960051109,0.000767087263157322,-0.00011179305606841272,-0.0002329115620228056,0.0004136216069673491,-0.00041815848557211904,0.000390093637595193
0.23826543093228683,-0.005702204248611481,-0.0005150002531747466,-0.011748414008734581,-0.0001623189726234972,-0.0012238792417260391,-0.002085761267655313,-0.0005427272465641439,-0.00013394814476665878,-0.0008854187500754451,0.005338170621652205,0.00017472775022711606,0.0005861242204303341,0.000901853472092623,0.00011599262773874866,0.0011259797491767823,-0.00011184019533311274,-0.00023285615062414167,0.000413714833186531,-0.000418164803196501,0.0003900761582919382
0.23853066141366772,-0.005651446749467687,-0.000515064480103869,-0.01266322643141235,-0.000162370907344115,-0.001223708392359829,-0.0026202564019686472,-0.0005426327947741366,-0.00013402630043113893,-0.0008852475467739096,0.00603752151593151,0.00017463241676930752,0.0005861599234381759,0.0009017761636397337,0.00011613242117939227,0.0004974689682118727,-0.0001117882713369267,-0.00023288406549548668,0.00041365676633563567,-0.0004181922809212979,0.00039008963060004065
0.23869381782889246,-0.005702791180581562,-0.0005151066435247209,-0.01234518201109469,-0.00016234795750591502,-0.0012236853571951922,-0.0028406128265674457,-0.0005426149578269465,-0.00013395794309462201,-0.0008852307650979441,0.005796199295986848,0.0001745647394828312,0.0005862005092405059,0.0009017966376608233,0.00011600475989566837,0.0004675069115596883,-0.00011181497008186381,-0.00023288411531964537,0.0004136726350239574,-0.00041820030835148375,0.0003900998154741375
0.23843758601615592,-0.006045167819818953,-0.0005150234755162339,-0.013124865891941145,-0.00016237502491124947,-0.0012236986449957188,-0.002607999528631763,-0.0005425756261714793,-0.00013416764441123372,-0.0008852449238360982,0.006637627789804201,0.00017467779481074308,0.0005861416223967159,0.0009016402158341097,0.00011639540089253275,0.0007900874354737908,-0.00011176820544549215,-0.00023287763473173184,0.0004136043470836497,-0.00041810679604125517,0.0003900578717129649
0.2379274786441947,-0.0056749214927440395,-0.0005149028681919326,-0.012904225774230615,-0.0001623284820090297,-0.0012237860890134122,-0.002353656207601182,-0.00054273506757644,-0.00013405371070250582,-0.0008853194285740884,0.006418835127871114,0.00017485546892347797,0.0005861787947580438,0.0009017984068028506,0.00011637790130928673,0.0006560785171525821,-0.00011177514214298634,-0.00023292976759207995,0.00041364331597475504,-0.00041821122623759976,0.0003901064238726881
0.23902741538957495,-0.006020309039781513,-0.0005152523822950991,-0.012333544508205091,-0.00016250893272183944,-0.0012237227905371184,-0.0025415023136432235,-0.000542477794551105,-0.00013401402289753804,-0.000885214967926734,0.005809427952396362,0.00017441287547451112,0.0005860745670799999,0.0009016768973342248,0.00011587468947750566,0.00024551690598960396,-0.00011180150419702606,-0.00023280651221264936,0.00041373822357978693,-0.0004180938916377719,0.0003900308877882591
0.23879568135479395,-0.006027930279142335,-0.000515222932059349,-0.013055748447124593,-0.00016251120426073393,-0.0012238529426265854,-0.002711706819581508,-0.0005424997237047577,-0.00013415329922566825,-0.0008852961226823719,0.005710790849727032,0.00017454212981787148,0.0005861951845012731,0.0009017085738915742,0.00011618279036242594,0.0005012188074400847,-0.00011181380008035147,-0.00023287229485730032,0.00041370930413567493,-0.0004180849712003831,0.0003900602930479169
0.2381695755973408,-0.00618128214659508,-0.000515012535347685,-0.012914070626030727,-0.00016241274259308144,-0.0012238180595230685,-0.002471465061590343,-0.0005426062154373565,-0.00013409262234632957,-0.0008853064840002589,0.006464509939684782,0.00017474520049038517,0.0005861785450523571,0.0009016901428069435,0.00011634782369780283,0.0005901436699802393,-0.00011179332121526164,-0.0002329016398963657,0.00041368476016081547,-0.00041811306451007557,0.0003900704185516579
0.23852908787374874,-0.00609695446407113,-0.0005151404350208222,-0.012865249444118348,-0.00016253580561929187,-0.0012238569984076852,-0.0020955004539868066,-0.0005425321970614558,-0.00013415032250476723,-0.0008853161962144862,0.006138449058965989,0.00017461303951251533,0.0005860455512022161,0.0009016509518762206,0.00011618615811370778,0.0005294028111126892,-0.00011177690483324398,-0.00023282593881118752,0.0004137244853668204,-0.00041805618544001055,0.0003900175794513405
